,Título,Endereço,Número,Bairro,Cidade,Estado,Área,Quartos,Banheiros,Vagas,Preço
187,"Apartamento com  Quarto à Venda, 50m²",Rua Sepé,N/I,Centro,Capão da Canoa,RS,50,1,1,--,R$ 265.000
188,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,2,2,1,R$ 676.000
189,"Apartamento com 3 Quartos à Venda, 112m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,112,3,2,1,"R$ 585.000
                        
Preço abaixo do mercado"
190,"Apartamento com  Quarto à Venda, 46m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,46,1,1,--,R$ 315.000
191,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,1,1,R$ 365.000
192,"Apartamento com 2 Quartos à Venda, 61m²",Rua José Milton Lopes,1121,Zona Nova,Capão da Canoa,RS,61,2,1,1,R$ 420.000
193,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,2,2,R$ 420.000
194,"Apartamento com  Quarto à Venda, 45m²",Rua Marabá,1770,Centro,Capão da Canoa,RS,45,1,1,1,R$ 355.000
195,"Apartamento com 3 Quartos à Venda, 140m²",N/I,N/I,Navegantes,Capão da Canoa,RS,140,3,2,1,R$ 950.000
196,"Apartamento com 2 Quartos à Venda, 69m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,69,2,1,1,R$ 390.000
197,"Apartamento com 2 Quartos à Venda, 85m²",Rua Guaraci,1568,Centro,Capão da Canoa,RS,85,2,1,1,R$ 350.000
198,"Apartamento com 2 Quartos à Venda, 88m²",Rua Taquari,1231,Zona Nova,Capão da Canoa,RS,88,2,2,1,R$ 450.000
199,"Apartamento com 2 Quartos à Venda, 100m²",Rua Três Marias,248,Arco Iris,Capão da Canoa,RS,100,2,2,1,R$ 165.000
200,"Apartamento com 2 Quartos à Venda, 75m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,75,2,2,1,R$ 420.000
201,"Apartamento com 2 Quartos à Venda, 68m²",Avenida Neusa Goulart Brizola,646,Zona Nova,Capão da Canoa,RS,68,2,1,1,R$ 190.000
202,"Apartamento com 2 Quartos à Venda, 89m²",Rua Ubirajara,186,Navegantes,Capão da Canoa,RS,89,2,2,1,R$ 720.000
203,"Apartamento com 2 Quartos à Venda, 79m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,79,2,2,1,R$ 395.000
204,"Apartamento com  Quarto à Venda, 52m²",N/I,N/I,Navegantes,Capão da Canoa,RS,52,1,1,--,R$ 160.000
205,"Apartamento com 3 Quartos à Venda, 90m²",Avenida Flávio Boianovski,397,Zona Nova,Capão da Canoa,RS,90,3,2,1,R$ 580.000
206,"Apartamento com 2 Quartos à Venda, 64m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,64,2,1,1,R$ 250.000
207,"Apartamento com 2 Quartos à Venda, 75m²",Rua Guilherme Guittman,1003,Zona Nova,Capão da Canoa,RS,75,2,2,1,R$ 590.000
208,"Apartamento com 2 Quartos à Venda, 86m²",Avenida Neusa Goulart Brizola,164,Zona Nova,Capão da Canoa,RS,86,2,1,1,R$ 575.000
209,"Apartamento com 2 Quartos à Venda, 92m²",Rua Moacir,4,Centro,Capão da Canoa,RS,92,2,2,1,R$ 580.000
210,"Apartamento com 3 Quartos à Venda, 115m²",Rua Tupanciretã,215,Navegantes,Capão da Canoa,RS,115,3,3,1,R$ 829.000
211,"Apartamento com 2 Quartos à Venda, 65m²",Rua Sepé,1478,Centro,Capão da Canoa,RS,65,2,1,1,R$ 350.000
212,"Apartamento com  Quarto à Venda, 73m²",N/I,N/I,Centro,Capão da Canoa,RS,73,1,1,1,R$ 490.000
213,"Apartamento com  Quarto à Venda, 48m²",Rua Guaraci,2312,Centro,Capão da Canoa,RS,48,1,1,1,R$ 395.000
214,"Apartamento com 2 Quartos à Venda, 65m²",Rua Sepé,1517,Centro,Capão da Canoa,RS,65,2,2,1,R$ 450.000
215,"Apartamento com 3 Quartos à Venda, 89m²",Rua Arroio do Meio,1005,Zona Nova,Capão da Canoa,RS,89,3,2,1,R$ 530.000
216,"Apartamento com 2 Quartos à Venda, 65m²",Rua Sepé,1478,Centro,Capão da Canoa,RS,65,2,1,1,R$ 350.000
217,"Apartamento com  Quarto à Venda, 73m²",N/I,N/I,Centro,Capão da Canoa,RS,73,1,1,1,R$ 490.000
218,"Apartamento com  Quarto à Venda, 48m²",Rua Guaraci,2312,Centro,Capão da Canoa,RS,48,1,1,1,R$ 395.000
219,"Apartamento com 2 Quartos à Venda, 65m²",Rua Sepé,1517,Centro,Capão da Canoa,RS,65,2,2,1,R$ 450.000
220,"Apartamento com 3 Quartos à Venda, 89m²",Rua Arroio do Meio,1005,Zona Nova,Capão da Canoa,RS,89,3,2,1,R$ 530.000
221,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Navegantes,Capão da Canoa,RS,73,2,2,1,R$ 450.000
222,"Apartamento com 2 Quartos à Venda, 90m²",Rua José Milton Lopes,992,Zona Nova,Capão da Canoa,RS,90,2,2,1,R$ 670.000
223,"Apartamento com 2 Quartos à Venda, 88m²",Rua Marabá,1975,Capao da Canoa,Capão da Canoa,RS,88,2,2,1,R$ 815.000
224,"Apartamento com 3 Quartos à Venda, 130m²",Rua Marabá,2900,Navegantes,Capão da Canoa,RS,130,3,3,2,R$ 980.000
225,"Apartamento com 3 Quartos à Venda, 88m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,88,3,2,1,R$ 580.000
226,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Ararigbóia,395,Centro,Capão da Canoa,RS,90,2,1,1,R$ 990.000
227,"Apartamento com 4 Quartos à Venda, 157m²",Rua Moema,2893,Capao da Canoa,Capão da Canoa,RS,157,4,4,2,R$ 3.020.000
228,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Neusa Goulart Brizola,646,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 520.000
229,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Centro,Capão da Canoa,RS,68,2,2,1,R$ 695.000
230,"Apartamento com  Quarto à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,1,1,1,R$ 350.000
231,"Apartamento com 2 Quartos à Venda, 100m²",Rua Moema,3033,Navegantes,Capão da Canoa,RS,100,2,2,1,R$ 779.000
232,"Apartamento com 2 Quartos à Venda, 75m²",Avenida Venâncio Aires,333,Zona Nova,Capão da Canoa,RS,75,2,1,1,R$ 460.000
233,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Navegantes,Capão da Canoa,RS,82,2,2,1,R$ 580.000
234,"Apartamento com 2 Quartos à Venda, 66m²",Rua Marabá,3120,Girassol,Capão da Canoa,RS,66,2,2,1,R$ 789.900
235,"Apartamento com 2 Quartos à Venda, 96m²",Rua José Milton Lopes,111,Zona Nova,Capão da Canoa,RS,96,2,2,1,R$ 630.000
236,"Apartamento com 2 Quartos à Venda, 128m²",N/I,N/I,Centro,Capão da Canoa,RS,128,2,2,1,R$ 670.000
237,"Apartamento com 2 Quartos à Venda, 105m²",Rua Encantado,1260,Zona Nova,Capão da Canoa,RS,105,2,2,1,R$ 410.000
238,"Apartamento com 2 Quartos à Venda, 88m²",Rua Moacir,2435,Centro,Capão da Canoa,RS,88,2,2,1,R$ 490.000
239,"Apartamento com 3 Quartos à Venda, 88m²",Rua Arroio do Meio,N/I,Zona Nova,Capão da Canoa,RS,88,3,2,1,R$ 612.000
240,"Apartamento com  Quarto à Venda, 45m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,--,R$ 315.000
241,"Apartamento com 3 Quartos à Venda, 100m²",Avenida Rudá,433,Centro,Capão da Canoa,RS,100,3,2,1,R$ 630.000
242,"Apartamento com 3 Quartos à Venda, 80m²",Rua Moacir,2068,Centro,Capão da Canoa,RS,80,3,2,1,R$ 550.000
243,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,1,1,R$ 730.000
244,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,2,1,R$ 300.000
245,"Apartamento com 2 Quartos à Venda, 62m²",Rua Taquari,1200,Zona Nova,Capão da Canoa,RS,62,2,2,1,R$ 540.000
246,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guilherme Guittman,1717,Zona Nova,Capão da Canoa,RS,70,2,1,1,R$ 550.000
247,"Apartamento com 2 Quartos à Venda, 107m²",Rua Ubirajara,2564,Navegantes,Capão da Canoa,RS,107,2,2,1,R$ 650.000
248,"Apartamento com  Quarto à Venda, 75m²",N/I,N/I,Centro,Capão da Canoa,RS,75,1,1,1,R$ 490.000
249,"Apartamento com  Quarto à Venda, 65m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,65,1,1,1,"R$ 380.000
                        
Preço abaixo do mercado"
250,"Apartamento com 2 Quartos à Venda, 100m²",Avenida Neusa Goulart Brizola,104,Zona Nova,Capão da Canoa,RS,100,2,2,1,R$ 750.000
251,"Apartamento com  Quarto à Venda, 65m²",Rua Maranguab,234,Centro,Capão da Canoa,RS,65,1,1,1,"R$ 340.000
                        
Preço abaixo do mercado"
252,"Apartamento com 2 Quartos à Venda, 75m²",Rua Sepé,3239,Navegantes,Capão da Canoa,RS,75,2,1,1,R$ 640.000
253,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moacir,2699,Centro,Capão da Canoa,RS,90,2,2,1,R$ 605.000
254,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,R$ 420.000
255,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Navegantes,Capão da Canoa,RS,74,2,2,1,R$ 500.000
256,"Apartamento com 2 Quartos à Venda, 83m²",Avenida Poti,400,Centro,Capão da Canoa,RS,83,2,2,1,R$ 790.000
257,"Apartamento com  Quarto à Venda, 59m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,59,1,1,1,"R$ 285.000
                        
Preço abaixo do mercado"
258,"Apartamento com 2 Quartos à Venda, 95m²",Avenida Rudá,147,Centro,Capão da Canoa,RS,95,2,2,1,R$ 680.000
259,"Apartamento com 2 Quartos à Venda, 70m²",Rua Moacir,2959,Navegantes,Capão da Canoa,RS,70,2,2,1,R$ 690.000
260,"Apartamento com 2 Quartos à Venda, 85m²",Rua José Milton Lopes,800,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 495.000
261,"Apartamento com  Quarto à Venda, 75m²",Rua Dálias,N/I,Capao Novo,Capão da Canoa,RS,75,1,1,1,R$ 195.000
262,"Apartamento com 2 Quartos à Venda, 75m²",Rua Ubatuba,307,Navegantes,Capão da Canoa,RS,75,2,1,1,R$ 890.000
263,"Apartamento com 2 Quartos à Venda, 66m²",Rua Marabá,3120,Girassol,Capão da Canoa,RS,66,2,2,1,R$ 789.900
264,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,107,2,2,1,"R$ 380.000
                        
Preço abaixo do mercado"
265,"Apartamento com 2 Quartos à Venda, 90m²",Rua José Milton Lopes,800,Zona Nova,Capão da Canoa,RS,90,2,2,1,"R$ 500.000
                        
Preço abaixo do mercado"
266,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,2,2,1,"R$ 370.000
                        
Preço abaixo do mercado"
267,"Apartamento com  Quarto à Venda, 54m²",N/I,N/I,Navegantes,Capão da Canoa,RS,54,1,1,1,R$ 330.000
268,"Apartamento com 3 Quartos à Venda, 120m²",Avenida Ararigbóia,283,Centro,Capão da Canoa,RS,120,3,2,2,"R$ 780.000
                        
Preço abaixo do mercado"
269,"Apartamento com  Quarto à Venda, 50m²",Rua Sepé,N/I,Centro,Capão da Canoa,RS,50,1,1,--,R$ 170.000
270,"Apartamento com 2 Quartos à Venda, 94m²",Rua Guaraci,1521,Centro,Capão da Canoa,RS,94,2,2,1,"R$ 460.000
                        
Preço abaixo do mercado"
271,"Apartamento com 3 Quartos à Venda, 84m²",Rua Moacir,2068,Centro,Capão da Canoa,RS,84,3,2,1,R$ 580.000
272,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,2,1,R$ 150.000
273,"Apartamento com 3 Quartos à Venda, 115m²",Avenida Central,167,Zona Nova,Capão da Canoa,RS,115,3,2,1,R$ 785.000
274,"Apartamento com 2 Quartos à Venda, 74m²",Avenida Rudá,147,Centro,Capão da Canoa,RS,74,2,2,1,R$ 680.000
275,"Apartamento com 3 Quartos à Venda, 98m²",Rua Sepé,22,Navegantes,Capão da Canoa,RS,98,3,2,3,R$ 870.000
276,"Apartamento com  Quarto à Venda, 70m²",Rua Moacir,3232,Navegantes,Capão da Canoa,RS,70,1,1,1,R$ 498.000
277,"Apartamento com 3 Quartos à Venda, 110m²",Rua Encantado,1097,Zona Nova,Capão da Canoa,RS,110,3,3,1,"R$ 340.000
                        
Preço abaixo do mercado"
278,"Apartamento com 2 Quartos à Venda, 62m²",Rua José Milton Lopes,234,Zona Nova,Capão da Canoa,RS,62,2,2,1,R$ 400.000
279,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,2,2,2,R$ 390.000
280,"Apartamento com 3 Quartos à Venda, 94m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,94,3,2,2,"R$ 520.000
                        
Preço abaixo do mercado"
281,"Apartamento com 3 Quartos à Venda, 203m²",N/I,N/I,Navegantes,Capão da Canoa,RS,203,3,1,2,R$ 1.100.000
282,"Apartamento com 3 Quartos à Venda, 90m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,90,3,2,1,"R$ 490.000
                        
Preço abaixo do mercado"
283,"Apartamento com 3 Quartos à Venda, 214m²",Rua Moema,1999,Centro,Capão da Canoa,RS,214,3,3,1,R$ 740.000
284,"Apartamento com 2 Quartos à Venda, 90m²",Rua Taquari,870,Zona Nova,Capão da Canoa,RS,90,2,2,1,R$ 520.000
285,"Apartamento com 3 Quartos à Venda, 168m²",Avenida Neusa Goulart Brizola,N/I,Zona Nova,Capão da Canoa,RS,168,3,2,2,"R$ 800.000
                        
Preço abaixo do mercado"
286,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,90,2,2,1,R$ 650.000
287,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moema,1999,Centro,Capão da Canoa,RS,90,2,2,1,R$ 800.000
288,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,Navegantes,Capão da Canoa,RS,132,3,2,2,R$ 610.000
289,"Apartamento com 3 Quartos à Venda, 150m²",Rua Ubatuba,301,Navegantes,Capão da Canoa,RS,150,3,3,2,R$ 2.080.000
290,"Apartamento com  Quarto à Venda, 46m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,46,1,1,1,R$ 320.000
291,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,96,2,2,1,R$ 630.000
292,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,2,1,R$ 540.000
293,"Apartamento com 3 Quartos à Venda, 156m²",Rua Guaraci,N/I,Navegantes,Capão da Canoa,RS,156,3,2,2,R$ 1.250.000
294,"Apartamento com  Quarto à Venda, 50m²",Avenida Flávio Boianovski,123456,Zona Nova,Capão da Canoa,RS,50,1,1,1,R$ 335.000
295,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Centro,Capão da Canoa,RS,78,2,2,1,R$ 495.000
296,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,95,2,1,1,R$ 350.000
297,"Apartamento com 3 Quartos à Venda, 88m²",Rua Moacir,3262,Navegantes,Capão da Canoa,RS,88,3,2,1,"R$ 595.000
                        
Preço abaixo do mercado"
298,"Apartamento com 2 Quartos à Venda, 68m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,68,2,1,1,R$ 340.000
299,"Apartamento com 2 Quartos à Venda, 80m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 670.000
300,"Apartamento com 2 Quartos à Venda, 80m²",Rua Taquari,870,Zona Nova,Capão da Canoa,RS,80,2,2,1,R$ 650.000
301,"Apartamento com 3 Quartos à Venda, 160m²",Rua Moema,2066,Centro,Capão da Canoa,RS,160,3,2,1,"R$ 720.000
                        
Preço abaixo do mercado"
302,"Apartamento com 4 Quartos à Venda, 149m²",Avenida Beira Mar,1205,Zona Nova,Capão da Canoa,RS,149,4,3,2,R$ 899.000
303,"Apartamento com  Quarto à Venda, 44m²",N/I,N/I,Centro,Capão da Canoa,RS,44,1,1,--,R$ 180.000
304,"Apartamento com  Quarto à Venda, 53m²",Rua Marabá,2733,Centro,Capão da Canoa,RS,53,1,2,1,R$ 560.000
305,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,2,1,R$ 1.150.000
306,"Apartamento com  Quarto à Venda, 50m²",Avenida das Gaivotas,220,Capao Novo,Capão da Canoa,RS,50,1,1,1,R$ 198.000
307,"Apartamento com 2 Quartos à Venda, 78m²",Rua Moacir,2301,Centro,Capão da Canoa,RS,78,2,2,1,R$ 470.000
308,"Apartamento com 2 Quartos à Venda, 89m²",Avenida Venâncio Aires,400,Zona Nova,Capão da Canoa,RS,89,2,2,1,R$ 516.000
309,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Centro,Capão da Canoa,RS,77,2,2,--,"R$ 350.000
                        
Preço abaixo do mercado"
310,"Apartamento com 2 Quartos à Venda, 87m²",Rua Sepé,2233,Centro,Capão da Canoa,RS,87,2,2,1,R$ 365.000
311,"Apartamento com 2 Quartos à Venda, 85m²",Rua José Milton Lopes,1320,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 450.000
312,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,3,2,1,R$ 640.000
313,"Apartamento com  Quarto à Venda, 34m²",Avenida Paraguassu,1593,Centro,Capão da Canoa,RS,34,1,1,1,R$ 278.000
314,"Apartamento com 2 Quartos à Venda, 110m²",Rua Guilherme Guittman,1336,Zona Nova,Capão da Canoa,RS,110,2,2,1,R$ 650.000
315,"Apartamento com 2 Quartos à Venda, 95m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,95,2,2,1,"R$ 450.000
                        
Preço abaixo do mercado"
316,"Apartamento com 2 Quartos à Venda, 67m²",Rua Guilherme Guittman,578,Zona Nova,Capão da Canoa,RS,67,2,3,1,R$ 500.000
317,"Apartamento com  Quarto à Venda, 62m²",Avenida das Gaivotas,980,Capao Novo,Capão da Canoa,RS,62,1,1,1,R$ 220.000
318,"Apartamento com 2 Quartos à Venda, 85m²",Rua Marabá,1540,Centro,Capão da Canoa,RS,85,2,2,1,R$ 630.000
319,"Apartamento com 2 Quartos à Venda, 97m²",Rua Sepé,3130,Centro,Capão da Canoa,RS,97,2,2,1,R$ 920.000
320,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,93,2,2,1,R$ 470.000
321,"Apartamento com 2 Quartos à Venda, 62m²",N/I,N/I,Centro,Capão da Canoa,RS,62,2,2,1,R$ 420.000
322,"Apartamento com 2 Quartos à Venda, 69m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,69,2,2,1,R$ 468.000
323,"Apartamento com 2 Quartos à Venda, 114m²",N/I,N/I,Centro,Capão da Canoa,RS,114,2,2,1,R$ 770.000
324,"Apartamento com 2 Quartos à Venda, 107m²",Rua Encantado,882,Zona Nova,Capão da Canoa,RS,107,2,2,1,R$ 650.000
325,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moema,N/I,Centro,Capão da Canoa,RS,90,2,2,1,R$ 575.000
326,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Neusa Goulart Brizola,237,Zona Nova,Capão da Canoa,RS,70,2,2,1,R$ 180.000
327,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Navegantes,Capão da Canoa,RS,90,2,2,1,R$ 785.000
328,"Apartamento com 2 Quartos à Venda, 86m²",Rua José Milton Lopes,720,Zona Nova,Capão da Canoa,RS,86,2,2,1,"R$ 390.000
                        
Preço abaixo do mercado"
329,"Apartamento com 2 Quartos à Venda, 83m²",Rua Moacir,1551,Centro,Capão da Canoa,RS,83,2,2,1,"R$ 335.000
                        
Preço abaixo do mercado"
330,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moema,24,Centro,Capão da Canoa,RS,90,2,2,1,"R$ 420.000
                        
Preço abaixo do mercado"
331,"Apartamento com  Quarto à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,1,1,1,R$ 589.000
332,"Apartamento com 2 Quartos à Venda, 95m²",Rua Guilherme Guittman,1003,Zona Nova,Capão da Canoa,RS,95,2,2,1,R$ 590.000
333,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,1,1,"R$ 380.000
                        
Preço abaixo do mercado"
334,"Apartamento com 2 Quartos à Venda, 92m²",Rua Guaraci,N/I,Navegantes,Capão da Canoa,RS,92,2,2,1,R$ 675.000
335,"Apartamento com  Quarto à Venda, 59m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,59,1,1,--,R$ 260.000
336,"Apartamento com 2 Quartos à Venda, 72m²",Rua Guilherme Guittman,578,Zona Nova,Capão da Canoa,RS,72,2,1,1,R$ 680.000
337,"Apartamento com 2 Quartos à Venda, 80m²",Rua Tupinambá,493,Centro,Capão da Canoa,RS,80,2,2,1,R$ 650.000
338,"Apartamento com 2 Quartos à Venda, 80m²",Rua Moacir,2560,Centro,Capão da Canoa,RS,80,2,2,1,R$ 650.000
339,"Apartamento com 2 Quartos à Venda, 110m²",Rua Guaraci,1568,Centro,Capão da Canoa,RS,110,2,1,1,"R$ 350.000
                        
Preço abaixo do mercado"
340,"Apartamento com 2 Quartos à Venda, 72m²",Rua José Milton Lopes,1110,Zona Nova,Capão da Canoa,RS,72,2,2,1,R$ 500.000
341,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,2,2,1,R$ 670.000
342,"Apartamento com 2 Quartos à Venda, 87m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,87,2,2,1,R$ 600.000
343,"Apartamento com 3 Quartos à Venda, 135m²",Rua Moema,2,Centro,Capão da Canoa,RS,135,3,2,1,R$ 1.100.000
344,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,64,2,2,1,R$ 374.000
345,"Apartamento com 2 Quartos à Venda, 102m²",Rua Arroio do Meio,N/I,Zona Nova,Capão da Canoa,RS,102,2,2,1,R$ 520.000
346,"Apartamento com 3 Quartos à Venda, 148m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,148,3,2,1,R$ 680.000
347,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Rua Guaraci,Navegantes,RS,90,2,2,1,R$ 799.000
348,"Apartamento com 2 Quartos à Venda, 106m²",Avenida Beira Mar,1000,Zona Nova,Capão da Canoa,RS,106,2,1,1,"R$ 345.000
                        
Preço abaixo do mercado"
349,"Apartamento com  Quarto à Venda, 50m²",Rua Maranguab,502,Centro,Capão da Canoa,RS,50,1,1,--,R$ 250.000
350,"Apartamento com 2 Quartos à Venda, 52m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,52,2,2,1,R$ 560.000
351,"Apartamento com  Quarto à Venda, 54m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,54,1,1,--,R$ 310.000
352,"Apartamento com 2 Quartos à Venda, 58m²",N/I,N/I,Centro,Capão da Canoa,RS,58,2,2,1,R$ 560.000
353,"Apartamento com 2 Quartos à Venda, 69m²",N/I,N/I,Navegantes,Capão da Canoa,RS,69,2,2,1,"R$ 420.000
                        
Preço abaixo do mercado"
354,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Ubatuba de Farias,74,Zona Nova,Capão da Canoa,RS,90,2,1,1,R$ 700.000
355,"Apartamento com 2 Quartos à Venda, 70m²",Rua Moacir,3260,Navegantes,Capão da Canoa,RS,70,2,2,1,R$ 470.000
356,"Apartamento com 2 Quartos à Venda, 78m²",Rua Guilherme Guittman,978,Zona Nova,Capão da Canoa,RS,78,2,2,1,R$ 550.000
357,"Apartamento com 2 Quartos à Venda, 85m²",Rua Encantado,837,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 650.000
358,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Venâncio Aires,400,Zona Nova,Capão da Canoa,RS,70,2,1,1,R$ 490.000
359,"Apartamento com 3 Quartos à Venda, 115m²",Rua Arroio do Meio,1244,Zona Nova,Capão da Canoa,RS,115,3,2,2,R$ 675.000
360,"Apartamento com 2 Quartos à Venda, 85m²",Rua Encantado,837,Zona Nova,Capão da Canoa,RS,85,2,2,1,R$ 650.000
361,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Venâncio Aires,400,Zona Nova,Capão da Canoa,RS,70,2,1,1,R$ 490.000
362,"Apartamento com 3 Quartos à Venda, 115m²",Rua Arroio do Meio,1244,Zona Nova,Capão da Canoa,RS,115,3,2,2,R$ 675.000
363,"Apartamento com 2 Quartos à Venda, 74m²",Rua Guaraci,2446,Centro,Capão da Canoa,RS,74,2,2,1,R$ 575.000
364,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Centro,Capão da Canoa,RS,68,2,2,1,R$ 650.000
365,"Apartamento com 2 Quartos à Venda, 67m²",Rua Marabá,3057,Navegantes,Capão da Canoa,RS,67,2,2,1,R$ 655.000
366,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,1,2,R$ 590.000
367,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,2,2,1,R$ 550.000
368,"Apartamento com  Quarto à Venda, 70m²",Rua Crisântemos,4268,Capao Novo,Capão da Canoa,RS,70,1,1,1,R$ 200.000
369,"Apartamento com  Quarto à Venda, 65m²",Rua das Rosas,4272,Capao Novo,Capão da Canoa,RS,65,1,1,1,R$ 265.000
