,ITEM,DESCRICAO,ENDERECO,NUMERO,BAIRRO,CIDADE,ESTADO,AREA,QUARTOS,BANHEIROS,VAGAS,PRECO
203,203,"Apartamento com 2 Quartos à Venda, 79m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,79,2,2,1,395000
204,204,"Apartamento com  Quarto à Venda, 52m²",N/I,N/I,Navegantes,Capão da Canoa,RS,52,1,1,0,160000
205,205,"Apartamento com 3 Quartos à Venda, 90m²",Avenida Flávio Boianovski,397,Zona Nova,Capão da Canoa,RS,90,3,2,1,580000
206,206,"Apartamento com 2 Quartos à Venda, 64m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,64,2,1,1,250000
207,207,"Apartamento com 2 Quartos à Venda, 75m²",Rua Guilherme Guittman,1003,Zona Nova,Capão da Canoa,RS,75,2,2,1,590000
208,208,"Apartamento com 2 Quartos à Venda, 86m²",Avenida Neusa Goulart Brizola,164,Zona Nova,Capão da Canoa,RS,86,2,1,1,575000
209,209,"Apartamento com 2 Quartos à Venda, 92m²",Rua Moacir,4,Centro,Capão da Canoa,RS,92,2,2,1,580000
210,210,"Apartamento com 3 Quartos à Venda, 115m²",Rua Tupanciretã,215,Navegantes,Capão da Canoa,RS,115,3,3,1,829000
211,211,"Apartamento com 2 Quartos à Venda, 65m²",Rua Sepé,1478,Centro,Capão da Canoa,RS,65,2,1,1,350000
212,212,"Apartamento com  Quarto à Venda, 73m²",N/I,N/I,Centro,Capão da Canoa,RS,73,1,1,1,490000
213,213,"Apartamento com  Quarto à Venda, 48m²",Rua Guaraci,2312,Centro,Capão da Canoa,RS,48,1,1,1,395000
214,214,"Apartamento com 2 Quartos à Venda, 65m²",Rua Sepé,1517,Centro,Capão da Canoa,RS,65,2,2,1,450000
215,215,"Apartamento com 3 Quartos à Venda, 89m²",Rua Arroio do Meio,1005,Zona Nova,Capão da Canoa,RS,89,3,2,1,530000
216,216,"Apartamento com 2 Quartos à Venda, 65m²",Rua Sepé,1478,Centro,Capão da Canoa,RS,65,2,1,1,350000
217,217,"Apartamento com  Quarto à Venda, 73m²",N/I,N/I,Centro,Capão da Canoa,RS,73,1,1,1,490000
218,218,"Apartamento com  Quarto à Venda, 48m²",Rua Guaraci,2312,Centro,Capão da Canoa,RS,48,1,1,1,395000
219,219,"Apartamento com 2 Quartos à Venda, 65m²",Rua Sepé,1517,Centro,Capão da Canoa,RS,65,2,2,1,450000
220,220,"Apartamento com 3 Quartos à Venda, 89m²",Rua Arroio do Meio,1005,Zona Nova,Capão da Canoa,RS,89,3,2,1,530000
221,221,"Apartamento com 2 Quartos à Venda, 73m²",N/I,N/I,Navegantes,Capão da Canoa,RS,73,2,2,1,450000
222,222,"Apartamento com 2 Quartos à Venda, 90m²",Rua José Milton Lopes,992,Zona Nova,Capão da Canoa,RS,90,2,2,1,670000
223,223,"Apartamento com 2 Quartos à Venda, 88m²",Rua Marabá,1975,Capao da Canoa,Capão da Canoa,RS,88,2,2,1,815000
224,224,"Apartamento com 3 Quartos à Venda, 130m²",Rua Marabá,2900,Navegantes,Capão da Canoa,RS,130,3,3,2,980000
225,225,"Apartamento com 3 Quartos à Venda, 88m²",Rua José Milton Lopes,1014,Zona Nova,Capão da Canoa,RS,88,3,2,1,580000
226,226,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Ararigbóia,395,Centro,Capão da Canoa,RS,90,2,1,1,990000
227,227,"Apartamento com 4 Quartos à Venda, 157m²",Rua Moema,2893,Capao da Canoa,Capão da Canoa,RS,157,4,4,2,3020000
228,228,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Neusa Goulart Brizola,646,Zona Nova,Capão da Canoa,RS,70,2,2,1,520000
229,229,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Centro,Capão da Canoa,RS,68,2,2,1,695000
230,230,"Apartamento com  Quarto à Venda, 70m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,70,1,1,1,350000
231,231,"Apartamento com 2 Quartos à Venda, 100m²",Rua Moema,3033,Navegantes,Capão da Canoa,RS,100,2,2,1,779000
232,232,"Apartamento com 2 Quartos à Venda, 75m²",Avenida Venâncio Aires,333,Zona Nova,Capão da Canoa,RS,75,2,1,1,460000
233,233,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Navegantes,Capão da Canoa,RS,82,2,2,1,580000
234,234,"Apartamento com 2 Quartos à Venda, 66m²",Rua Marabá,3120,Girassol,Capão da Canoa,RS,66,2,2,1,789900
235,235,"Apartamento com 2 Quartos à Venda, 96m²",Rua José Milton Lopes,111,Zona Nova,Capão da Canoa,RS,96,2,2,1,630000
236,236,"Apartamento com 2 Quartos à Venda, 128m²",N/I,N/I,Centro,Capão da Canoa,RS,128,2,2,1,670000
237,237,"Apartamento com 2 Quartos à Venda, 105m²",Rua Encantado,1260,Zona Nova,Capão da Canoa,RS,105,2,2,1,410000
238,238,"Apartamento com 2 Quartos à Venda, 88m²",Rua Moacir,2435,Centro,Capão da Canoa,RS,88,2,2,1,490000
239,239,"Apartamento com 3 Quartos à Venda, 88m²",Rua Arroio do Meio,N/I,Zona Nova,Capão da Canoa,RS,88,3,2,1,612000
240,240,"Apartamento com  Quarto à Venda, 45m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,45,1,1,0,315000
241,241,"Apartamento com 3 Quartos à Venda, 100m²",Avenida Rudá,433,Centro,Capão da Canoa,RS,100,3,2,1,630000
242,242,"Apartamento com 3 Quartos à Venda, 80m²",Rua Moacir,2068,Centro,Capão da Canoa,RS,80,3,2,1,550000
243,243,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,1,1,730000
244,244,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,2,1,300000
245,245,"Apartamento com 2 Quartos à Venda, 62m²",Rua Taquari,1200,Zona Nova,Capão da Canoa,RS,62,2,2,1,540000
246,246,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guilherme Guittman,1717,Zona Nova,Capão da Canoa,RS,70,2,1,1,550000
247,247,"Apartamento com 2 Quartos à Venda, 107m²",Rua Ubirajara,2564,Navegantes,Capão da Canoa,RS,107,2,2,1,650000
248,248,"Apartamento com  Quarto à Venda, 75m²",N/I,N/I,Centro,Capão da Canoa,RS,75,1,1,1,490000
249,249,"Apartamento com  Quarto à Venda, 65m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,65,1,1,1,380000
250,250,"Apartamento com 2 Quartos à Venda, 100m²",Avenida Neusa Goulart Brizola,104,Zona Nova,Capão da Canoa,RS,100,2,2,1,750000
251,251,"Apartamento com  Quarto à Venda, 65m²",Rua Maranguab,234,Centro,Capão da Canoa,RS,65,1,1,1,340000
252,252,"Apartamento com 2 Quartos à Venda, 75m²",Rua Sepé,3239,Navegantes,Capão da Canoa,RS,75,2,1,1,640000
253,253,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moacir,2699,Centro,Capão da Canoa,RS,90,2,2,1,605000
254,254,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Centro,Capão da Canoa,RS,80,2,2,1,420000
255,255,"Apartamento com 2 Quartos à Venda, 74m²",N/I,N/I,Navegantes,Capão da Canoa,RS,74,2,2,1,500000
256,256,"Apartamento com 2 Quartos à Venda, 83m²",Avenida Poti,400,Centro,Capão da Canoa,RS,83,2,2,1,790000
257,257,"Apartamento com  Quarto à Venda, 59m²",Rua Marabá,1896,Centro,Capão da Canoa,RS,59,1,1,1,285000
258,258,"Apartamento com 2 Quartos à Venda, 95m²",Avenida Rudá,147,Centro,Capão da Canoa,RS,95,2,2,1,680000
259,259,"Apartamento com 2 Quartos à Venda, 70m²",Rua Moacir,2959,Navegantes,Capão da Canoa,RS,70,2,2,1,690000
260,260,"Apartamento com 2 Quartos à Venda, 85m²",Rua José Milton Lopes,800,Zona Nova,Capão da Canoa,RS,85,2,2,1,495000
261,261,"Apartamento com  Quarto à Venda, 75m²",Rua Dálias,N/I,Capao Novo,Capão da Canoa,RS,75,1,1,1,195000
262,262,"Apartamento com 2 Quartos à Venda, 75m²",Rua Ubatuba,307,Navegantes,Capão da Canoa,RS,75,2,1,1,890000
263,263,"Apartamento com 2 Quartos à Venda, 66m²",Rua Marabá,3120,Girassol,Capão da Canoa,RS,66,2,2,1,789900
264,264,"Apartamento com 2 Quartos à Venda, 107m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,107,2,2,1,380000
265,265,"Apartamento com 2 Quartos à Venda, 90m²",Rua José Milton Lopes,800,Zona Nova,Capão da Canoa,RS,90,2,2,1,500000
266,266,"Apartamento com 2 Quartos à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,2,2,1,370000
267,267,"Apartamento com  Quarto à Venda, 54m²",N/I,N/I,Navegantes,Capão da Canoa,RS,54,1,1,1,330000
268,268,"Apartamento com 3 Quartos à Venda, 120m²",Avenida Ararigbóia,283,Centro,Capão da Canoa,RS,120,3,2,2,780000
269,269,"Apartamento com  Quarto à Venda, 50m²",Rua Sepé,N/I,Centro,Capão da Canoa,RS,50,1,1,0,170000
270,270,"Apartamento com 2 Quartos à Venda, 94m²",Rua Guaraci,1521,Centro,Capão da Canoa,RS,94,2,2,1,460000
271,271,"Apartamento com 3 Quartos à Venda, 84m²",Rua Moacir,2068,Centro,Capão da Canoa,RS,84,3,2,1,580000
272,272,"Apartamento com 2 Quartos à Venda, 65m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,65,2,2,1,150000
273,273,"Apartamento com 3 Quartos à Venda, 115m²",Avenida Central,167,Zona Nova,Capão da Canoa,RS,115,3,2,1,785000
274,274,"Apartamento com 2 Quartos à Venda, 74m²",Avenida Rudá,147,Centro,Capão da Canoa,RS,74,2,2,1,680000
275,275,"Apartamento com 3 Quartos à Venda, 98m²",Rua Sepé,22,Navegantes,Capão da Canoa,RS,98,3,2,3,870000
276,276,"Apartamento com  Quarto à Venda, 70m²",Rua Moacir,3232,Navegantes,Capão da Canoa,RS,70,1,1,1,498000
277,277,"Apartamento com 3 Quartos à Venda, 110m²",Rua Encantado,1097,Zona Nova,Capão da Canoa,RS,110,3,3,1,340000
278,278,"Apartamento com 2 Quartos à Venda, 62m²",Rua José Milton Lopes,234,Zona Nova,Capão da Canoa,RS,62,2,2,1,400000
279,279,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,120,2,2,2,390000
280,280,"Apartamento com 3 Quartos à Venda, 94m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,94,3,2,2,520000
281,281,"Apartamento com 3 Quartos à Venda, 203m²",N/I,N/I,Navegantes,Capão da Canoa,RS,203,3,1,2,1100000
282,282,"Apartamento com 3 Quartos à Venda, 90m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,90,3,2,1,490000
283,283,"Apartamento com 3 Quartos à Venda, 214m²",Rua Moema,1999,Centro,Capão da Canoa,RS,214,3,3,1,740000
284,284,"Apartamento com 2 Quartos à Venda, 90m²",Rua Taquari,870,Zona Nova,Capão da Canoa,RS,90,2,2,1,520000
285,285,"Apartamento com 3 Quartos à Venda, 168m²",Avenida Neusa Goulart Brizola,N/I,Zona Nova,Capão da Canoa,RS,168,3,2,2,800000
286,286,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moacir,N/I,Centro,Capão da Canoa,RS,90,2,2,1,650000
287,287,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moema,1999,Centro,Capão da Canoa,RS,90,2,2,1,800000
288,288,"Apartamento com 3 Quartos à Venda, 132m²",N/I,N/I,Navegantes,Capão da Canoa,RS,132,3,2,2,610000
289,289,"Apartamento com 3 Quartos à Venda, 150m²",Rua Ubatuba,301,Navegantes,Capão da Canoa,RS,150,3,3,2,2080000
290,290,"Apartamento com  Quarto à Venda, 46m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,46,1,1,1,320000
291,291,"Apartamento com 2 Quartos à Venda, 96m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,96,2,2,1,630000
292,292,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,2,1,540000
293,293,"Apartamento com 3 Quartos à Venda, 156m²",Rua Guaraci,N/I,Navegantes,Capão da Canoa,RS,156,3,2,2,1250000
294,294,"Apartamento com  Quarto à Venda, 50m²",Avenida Flávio Boianovski,123456,Zona Nova,Capão da Canoa,RS,50,1,1,1,335000
295,295,"Apartamento com 2 Quartos à Venda, 78m²",N/I,N/I,Centro,Capão da Canoa,RS,78,2,2,1,495000
296,296,"Apartamento com 2 Quartos à Venda, 95m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,95,2,1,1,350000
297,297,"Apartamento com 3 Quartos à Venda, 88m²",Rua Moacir,3262,Navegantes,Capão da Canoa,RS,88,3,2,1,595000
298,298,"Apartamento com 2 Quartos à Venda, 68m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,68,2,1,1,340000
299,299,"Apartamento com 2 Quartos à Venda, 80m²",Rua Taquari,N/I,Zona Nova,Capão da Canoa,RS,80,2,2,1,670000
300,300,"Apartamento com 2 Quartos à Venda, 80m²",Rua Taquari,870,Zona Nova,Capão da Canoa,RS,80,2,2,1,650000
301,301,"Apartamento com 3 Quartos à Venda, 160m²",Rua Moema,2066,Centro,Capão da Canoa,RS,160,3,2,1,720000
302,302,"Apartamento com 4 Quartos à Venda, 149m²",Avenida Beira Mar,1205,Zona Nova,Capão da Canoa,RS,149,4,3,2,899000
303,303,"Apartamento com  Quarto à Venda, 44m²",N/I,N/I,Centro,Capão da Canoa,RS,44,1,1,0,180000
304,304,"Apartamento com  Quarto à Venda, 53m²",Rua Marabá,2733,Centro,Capão da Canoa,RS,53,1,2,1,560000
305,305,"Apartamento com 2 Quartos à Venda, 80m²",N/I,N/I,Navegantes,Capão da Canoa,RS,80,2,2,1,1150000
306,306,"Apartamento com  Quarto à Venda, 50m²",Avenida das Gaivotas,220,Capao Novo,Capão da Canoa,RS,50,1,1,1,198000
307,307,"Apartamento com 2 Quartos à Venda, 78m²",Rua Moacir,2301,Centro,Capão da Canoa,RS,78,2,2,1,470000
308,308,"Apartamento com 2 Quartos à Venda, 89m²",Avenida Venâncio Aires,400,Zona Nova,Capão da Canoa,RS,89,2,2,1,516000
309,309,"Apartamento com 2 Quartos à Venda, 77m²",N/I,N/I,Centro,Capão da Canoa,RS,77,2,2,0,350000
310,310,"Apartamento com 2 Quartos à Venda, 87m²",Rua Sepé,2233,Centro,Capão da Canoa,RS,87,2,2,1,365000
311,311,"Apartamento com 2 Quartos à Venda, 85m²",Rua José Milton Lopes,1320,Zona Nova,Capão da Canoa,RS,85,2,2,1,450000
312,312,"Apartamento com 3 Quartos à Venda, 110m²",N/I,N/I,Centro,Capão da Canoa,RS,110,3,2,1,640000
313,313,"Apartamento com  Quarto à Venda, 34m²",Avenida Paraguassu,1593,Centro,Capão da Canoa,RS,34,1,1,1,278000
314,314,"Apartamento com 2 Quartos à Venda, 110m²",Rua Guilherme Guittman,1336,Zona Nova,Capão da Canoa,RS,110,2,2,1,650000
315,315,"Apartamento com 2 Quartos à Venda, 95m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,95,2,2,1,450000
316,316,"Apartamento com 2 Quartos à Venda, 67m²",Rua Guilherme Guittman,578,Zona Nova,Capão da Canoa,RS,67,2,3,1,500000
317,317,"Apartamento com  Quarto à Venda, 62m²",Avenida das Gaivotas,980,Capao Novo,Capão da Canoa,RS,62,1,1,1,220000
318,318,"Apartamento com 2 Quartos à Venda, 85m²",Rua Marabá,1540,Centro,Capão da Canoa,RS,85,2,2,1,630000
319,319,"Apartamento com 2 Quartos à Venda, 97m²",Rua Sepé,3130,Centro,Capão da Canoa,RS,97,2,2,1,920000
320,320,"Apartamento com 2 Quartos à Venda, 93m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,93,2,2,1,470000
321,321,"Apartamento com 2 Quartos à Venda, 62m²",N/I,N/I,Centro,Capão da Canoa,RS,62,2,2,1,420000
322,322,"Apartamento com 2 Quartos à Venda, 69m²",Avenida Flávio Boianovski,N/I,Zona Nova,Capão da Canoa,RS,69,2,2,1,468000
323,323,"Apartamento com 2 Quartos à Venda, 114m²",N/I,N/I,Centro,Capão da Canoa,RS,114,2,2,1,770000
324,324,"Apartamento com 2 Quartos à Venda, 107m²",Rua Encantado,882,Zona Nova,Capão da Canoa,RS,107,2,2,1,650000
325,325,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moema,N/I,Centro,Capão da Canoa,RS,90,2,2,1,575000
326,326,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Neusa Goulart Brizola,237,Zona Nova,Capão da Canoa,RS,70,2,2,1,180000
327,327,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Navegantes,Capão da Canoa,RS,90,2,2,1,785000
328,328,"Apartamento com 2 Quartos à Venda, 86m²",Rua José Milton Lopes,720,Zona Nova,Capão da Canoa,RS,86,2,2,1,390000
329,329,"Apartamento com 2 Quartos à Venda, 83m²",Rua Moacir,1551,Centro,Capão da Canoa,RS,83,2,2,1,335000
330,330,"Apartamento com 2 Quartos à Venda, 90m²",Rua Moema,24,Centro,Capão da Canoa,RS,90,2,2,1,420000
331,331,"Apartamento com  Quarto à Venda, 82m²",N/I,N/I,Centro,Capão da Canoa,RS,82,1,1,1,589000
332,332,"Apartamento com 2 Quartos à Venda, 95m²",Rua Guilherme Guittman,1003,Zona Nova,Capão da Canoa,RS,95,2,2,1,590000
333,333,"Apartamento com 2 Quartos à Venda, 75m²",N/I,N/I,Navegantes,Capão da Canoa,RS,75,2,1,1,380000
334,334,"Apartamento com 2 Quartos à Venda, 92m²",Rua Guaraci,N/I,Navegantes,Capão da Canoa,RS,92,2,2,1,675000
335,335,"Apartamento com  Quarto à Venda, 59m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,59,1,1,0,260000
336,336,"Apartamento com 2 Quartos à Venda, 72m²",Rua Guilherme Guittman,578,Zona Nova,Capão da Canoa,RS,72,2,1,1,680000
337,337,"Apartamento com 2 Quartos à Venda, 80m²",Rua Tupinambá,493,Centro,Capão da Canoa,RS,80,2,2,1,650000
338,338,"Apartamento com 2 Quartos à Venda, 80m²",Rua Moacir,2560,Centro,Capão da Canoa,RS,80,2,2,1,650000
339,339,"Apartamento com 2 Quartos à Venda, 110m²",Rua Guaraci,1568,Centro,Capão da Canoa,RS,110,2,1,1,350000
340,340,"Apartamento com 2 Quartos à Venda, 72m²",Rua José Milton Lopes,1110,Zona Nova,Capão da Canoa,RS,72,2,2,1,500000
341,341,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,2,2,1,670000
342,342,"Apartamento com 2 Quartos à Venda, 87m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,87,2,2,1,600000
343,343,"Apartamento com 3 Quartos à Venda, 135m²",Rua Moema,2,Centro,Capão da Canoa,RS,135,3,2,1,1100000
344,344,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,64,2,2,1,374000
345,345,"Apartamento com 2 Quartos à Venda, 102m²",Rua Arroio do Meio,N/I,Zona Nova,Capão da Canoa,RS,102,2,2,1,520000
346,346,"Apartamento com 3 Quartos à Venda, 148m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,148,3,2,1,680000
347,347,"Apartamento com 2 Quartos à Venda, 90m²",N/I,N/I,Rua Guaraci,Navegantes,RS,90,2,2,1,799000
348,348,"Apartamento com 2 Quartos à Venda, 106m²",Avenida Beira Mar,1000,Zona Nova,Capão da Canoa,RS,106,2,1,1,345000
349,349,"Apartamento com  Quarto à Venda, 50m²",Rua Maranguab,502,Centro,Capão da Canoa,RS,50,1,1,0,250000
350,350,"Apartamento com 2 Quartos à Venda, 52m²",Rua Marabá,N/I,Navegantes,Capão da Canoa,RS,52,2,2,1,560000
351,351,"Apartamento com  Quarto à Venda, 54m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,54,1,1,0,310000
352,352,"Apartamento com 2 Quartos à Venda, 58m²",N/I,N/I,Centro,Capão da Canoa,RS,58,2,2,1,560000
353,353,"Apartamento com 2 Quartos à Venda, 69m²",N/I,N/I,Navegantes,Capão da Canoa,RS,69,2,2,1,420000
354,354,"Apartamento com 2 Quartos à Venda, 90m²",Avenida Ubatuba de Farias,74,Zona Nova,Capão da Canoa,RS,90,2,1,1,700000
355,355,"Apartamento com 2 Quartos à Venda, 70m²",Rua Moacir,3260,Navegantes,Capão da Canoa,RS,70,2,2,1,470000
356,356,"Apartamento com 2 Quartos à Venda, 78m²",Rua Guilherme Guittman,978,Zona Nova,Capão da Canoa,RS,78,2,2,1,550000
357,357,"Apartamento com 2 Quartos à Venda, 85m²",Rua Encantado,837,Zona Nova,Capão da Canoa,RS,85,2,2,1,650000
358,358,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Venâncio Aires,400,Zona Nova,Capão da Canoa,RS,70,2,1,1,490000
359,359,"Apartamento com 3 Quartos à Venda, 115m²",Rua Arroio do Meio,1244,Zona Nova,Capão da Canoa,RS,115,3,2,2,675000
360,360,"Apartamento com 2 Quartos à Venda, 85m²",Rua Encantado,837,Zona Nova,Capão da Canoa,RS,85,2,2,1,650000
361,361,"Apartamento com 2 Quartos à Venda, 70m²",Avenida Venâncio Aires,400,Zona Nova,Capão da Canoa,RS,70,2,1,1,490000
362,362,"Apartamento com 3 Quartos à Venda, 115m²",Rua Arroio do Meio,1244,Zona Nova,Capão da Canoa,RS,115,3,2,2,675000
363,363,"Apartamento com 2 Quartos à Venda, 74m²",Rua Guaraci,2446,Centro,Capão da Canoa,RS,74,2,2,1,575000
364,364,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,Centro,Capão da Canoa,RS,68,2,2,1,650000
365,365,"Apartamento com 2 Quartos à Venda, 67m²",Rua Marabá,3057,Navegantes,Capão da Canoa,RS,67,2,2,1,655000
366,366,"Apartamento com 3 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,3,1,2,590000
367,367,"Apartamento com 2 Quartos à Venda, 72m²",N/I,N/I,Navegantes,Capão da Canoa,RS,72,2,2,1,550000
368,368,"Apartamento com  Quarto à Venda, 70m²",Rua Crisântemos,4268,Capao Novo,Capão da Canoa,RS,70,1,1,1,200000
369,369,"Apartamento com  Quarto à Venda, 65m²",Rua das Rosas,4272,Capao Novo,Capão da Canoa,RS,65,1,1,1,265000
370,370,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guaraci,44,Centro,Capão da Canoa,RS,70,2,1,1,520000
371,371,"Apartamento com 2 Quartos à Venda, 87m²",Rua Moacir,2115,Centro,Capão da Canoa,RS,87,2,2,1,480000
372,372,"Apartamento com  Quarto à Venda, 50m²",Rua Guaraci,1744,Centro,Capão da Canoa,RS,50,1,1,0,290000
373,373,"Apartamento com 2 Quartos à Venda, 90m²",Rua Guaraci,3223,Navegantes,Capão da Canoa,RS,90,2,2,1,530000
374,374,"Apartamento com 2 Quartos à Venda, 120m²",N/I,N/I,Centro,Capão da Canoa,RS,120,2,2,1,490000
375,375,"Apartamento com 2 Quartos à Venda, 60m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,60,2,2,1,760000
376,376,"Apartamento com 2 Quartos à Venda, 150m²",N/I,N/I,Navegantes,Capão da Canoa,RS,150,2,1,1,885000
377,377,"Apartamento com 2 Quartos à Venda, 87m²",Rua Marabá,1692,Centro,Capão da Canoa,RS,87,2,2,2,490000
378,378,"Apartamento com 3 Quartos à Venda, 100m²",Rua Guilherme Guittman,1279,Zona Nova,Capão da Canoa,RS,100,3,2,1,690000
379,379,"Apartamento com 4 Quartos à Venda, 160m²",Avenida Beira Mar,1245,Zona Nova,Capão da Canoa,RS,160,4,2,2,1590000
380,380,"Apartamento com 2 Quartos à Venda, 75m²",Rua José Milton Lopes,822,Zona Nova,Capão da Canoa,RS,75,2,2,1,735000
381,381,"Apartamento com 2 Quartos à Venda, 110m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,110,2,2,1,500000
382,382,"Apartamento com  Quarto à Venda, 35m²",Rua Taquari,1260,Zona Nova,Capão da Canoa,RS,35,1,1,1,415000
383,383,"Apartamento com 2 Quartos à Venda, 65m²",Rua Marabá,3120,Navegantes,Capão da Canoa,RS,65,2,2,1,470000
384,384,"Apartamento com 2 Quartos à Venda, 108m²",Rua Moacir,2699,Navegantes,Capão da Canoa,RS,108,2,2,1,590000
385,385,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,1,1,350000
386,386,"Apartamento com 2 Quartos à Venda, 77m²",Rua Marabá,1,Navegantes,Capão da Canoa,RS,77,2,2,1,560000
387,387,"Apartamento com 2 Quartos à Venda, 70m²",Rua Guaraci,3073,Navegantes,Capão da Canoa,RS,70,2,1,1,640000
388,388,"Apartamento com 2 Quartos à Venda, 55m²",Avenida Neusa Goulart Brizola,225,Zona Nova,Capão da Canoa,RS,55,2,2,1,420000
389,389,"Apartamento com  Quarto à Venda, 48m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,48,1,1,1,240000
390,390,"Apartamento com 2 Quartos à Venda, 95m²",Rua José Milton Lopes,454,Zona Nova,Capão da Canoa,RS,95,2,2,1,620000
391,391,"Apartamento com  Quarto à Venda, 45m²",Rua Guilherme Guittman,1000,Zona Nova,Capão da Canoa,RS,45,1,1,1,330000
392,392,"Apartamento com 2 Quartos à Venda, 90m²",Rua Marabá,1540,Centro,Capão da Canoa,RS,90,2,2,1,625000
393,393,"Apartamento com 2 Quartos à Venda, 90m²",Rua José Milton Lopes,716,Zona Nova,Capão da Canoa,RS,90,2,2,1,580000
394,394,"Apartamento com 2 Quartos à Venda, 80m²",Rua Guilherme Guittman,3,Zona Nova,Capão da Canoa,RS,80,2,2,1,600000
395,395,"Apartamento com 2 Quartos à Venda, 100m²",N/I,N/I,Centro,Capão da Canoa,RS,100,2,2,1,450000
396,396,"Apartamento com 2 Quartos à Venda, 90m²",Rua José Milton Lopes,716,Zona Nova,Capão da Canoa,RS,90,2,2,1,580000
